0.0000,15.3136,11.8466,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,846.4567,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.5672,42.2349,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,885.8268,1000.0000,1000.0000,0.0000,0.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.9669,11.3986,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,250.0000,925.1969,1000.0000,1000.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.0176,11.8466,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,140.0000,964.5669,1000.0000,1000.0000,0.0000,0.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.0176,11.2626,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,45.0980,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,80.0000,1000.0000,1000.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.4316,27.7487,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,250.0000,23.6220,1000.0000,1000.0000,0.0000,140.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,9.5837,15.4461,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3725,33.3333,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,110.0000,62.9921,1000.0000,1000.0000,0.0000,60.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.3160,15.4541,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,102.3622,1000.0000,1000.0000,0.0000,40.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.2936,39.4273,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,33.3333,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,110.0000,141.7323,1000.0000,1000.0000,0.0000,30.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3443,598.4082,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,52.9412,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,70.0000,181.1024,1000.0000,1000.0000,0.0000,20.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.8514,88.5574,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,220.4724,1000.0000,1000.0000,0.0000,20.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.6203,42.3549,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,259.8425,1000.0000,1000.0000,0.0000,10.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.7924,7.3031,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.7924,483.1180,0.0000,0.0000,0.0000,33.3333,0.0000,1000.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2941,35.2941,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,70.8661,1000.0000,1000.0000,0.0000,50.0000,10.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.1049,27.5407,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,35.4331,1000.0000,1000.0000,0.0000,100.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,13.3360,39.1553,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,500.0000,7.8740,1000.0000,1000.0000,0.0000,330.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.7841,16.8700,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,25.4902,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,140.0000,47.2441,1000.0000,1000.0000,0.0000,80.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.9669,16.9980,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,86.6142,1000.0000,1000.0000,0.0000,40.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1698,17.0300,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,170.0000,125.9843,1000.0000,1000.0000,0.0000,30.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.8231,39.1553,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,165.3543,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1191,16.9980,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,204.7244,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.9752,13.7424,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,180.0000,244.0945,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1698,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,180.0000,283.4646,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.7134,154.8694,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,37.2549,39.2157,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,100.0000,322.8346,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.9811,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,270.0000,362.2047,1000.0000,1000.0000,0.0000,10.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.5247,154.8694,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2941,39.2157,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,140.0000,401.5748,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.3443,4.5515,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.7641,125.4329,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,1000.0000,1000.0000,0.0000,1000.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.9587,4.8314,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19.6078,19.6078,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,39.3701,1000.0000,1000.0000,0.0000,90.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.3136,2.7757,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,39.2157,39.2157,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,78.7402,1000.0000,1000.0000,0.0000,50.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,17.4433,4.5755,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,31.3725,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,120.0000,118.1102,1000.0000,1000.0000,0.0000,30.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,18.1532,22.4853,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,31.3725,50.9804,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,70.0000,157.4803,1000.0000,1000.0000,0.0000,20.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1191,12.1505,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,27.5591,1000.0000,1000.0000,0.0000,120.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.9870,19.3177,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,54.9020,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,70.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.4740,9.9428,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.8824,5.8824,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,11.8110,1000.0000,1000.0000,0.0000,250.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,8.4681,28.0206,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,51.1811,1000.0000,1000.0000,0.0000,70.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.1698,16.2940,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,90.5512,1000.0000,1000.0000,0.0000,40.0000,40.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.4599,408.7509,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,9.8039,400.0000,340.0000,0.0000,0.0000,1000.0000,0.0000,330.0000,129.9213,1000.0000,1000.0000,0.0000,30.0000,40.0000,90.9091,0.0000,0.0000,0.0000,0.0000
0.0000,12.6768,642.0270,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,169.2913,1000.0000,1000.0000,0.0000,20.0000,40.0000,60.6061,0.0000,0.0000,0.0000,0.0000
0.0000,12.2205,7.3031,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,208.6614,1000.0000,1000.0000,0.0000,20.0000,30.0000,60.6061,0.0000,0.0000,0.0000,0.0000
0.0000,13.8938,75.5029,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,248.0315,1000.0000,1000.0000,0.0000,20.0000,30.0000,60.6061,0.0000,0.0000,0.0000,0.0000
0.0000,17.6969,16.2221,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,287.4016,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,17.2405,15.8941,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,43.1373,43.1373,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,326.7717,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,17.3926,40.8671,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,62.7451,62.7451,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,366.1417,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,11.7134,24.8370,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.7647,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,250.0000,405.5118,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,10.6993,2.9836,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,444.8819,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,11.2063,7.3031,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,484.2520,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,12.2205,7.3031,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,523.6220,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,15.8207,109.1629,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,300.0000,562.9921,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,15.0601,2.9836,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,670.0000,602.3622,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,15.5672,7.3031,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,31.3725,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,120.0000,641.7323,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,13.4882,24.2211,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,681.1024,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,16.4292,16.0141,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,720.4724,1000.0000,1000.0000,0.0000,10.0000,20.0000,30.3030,0.0000,0.0000,0.0000,0.0000
0.0000,15.7193,3.4636,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,31.4961,1000.0000,1000.0000,0.0000,110.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.6179,3.2316,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,35.2941,35.2941,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,70.8661,1000.0000,1000.0000,0.0000,50.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.7193,5.2314,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,54.9020,54.9020,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,110.2362,1000.0000,1000.0000,0.0000,30.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.8207,10.8707,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9.8039,9.8039,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,19.6850,1000.0000,1000.0000,0.0000,170.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,16.1757,4.1995,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,29.4118,29.4118,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,59.0551,1000.0000,1000.0000,0.0000,60.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.6686,13.9823,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15.6863,15.6863,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,98.4252,1000.0000,1000.0000,0.0000,40.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,12.4233,123.0652,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,137.7953,1000.0000,1000.0000,0.0000,30.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.9728,4.1995,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,21.5686,21.5686,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,177.1654,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.2122,13.1904,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,41.1765,41.1765,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,216.5354,1000.0000,1000.0000,0.0000,20.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.7500,10.3348,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13.7255,13.7255,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,27.5591,1000.0000,1000.0000,0.0000,120.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.6485,147.8143,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,33.3333,33.3333,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,66.9291,1000.0000,1000.0000,0.0000,60.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.8655,12.6225,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17.6471,17.6471,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,106.2992,1000.0000,1000.0000,0.0000,40.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,11.0542,9.2389,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9608,1.9608,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,27.5591,1000.0000,1000.0000,0.0000,120.0000,20.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,10.0908,9.4629,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,45.0980,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,120.0000,11.8110,1000.0000,1000.0000,0.0000,250.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.3502,13.3424,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.9216,3.9216,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,7.8740,1000.0000,1000.0000,0.0000,330.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,14.4009,65.1202,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,23.5294,23.5294,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,47.2441,1000.0000,1000.0000,0.0000,80.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,15.0094,22.4773,0.0000,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.8431,7.8431,0.0000,0.0000,0.0000,0.0000,1000.0000,0.0000,0.0000,86.6142,1000.0000,1000.0000,0.0000,40.0000,30.0000,0.0000,0.0000,0.0000,0.0000,0.0000
